first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Heloise,Fairpool,F,17,1976-09-07,Information Systems Manager,Manufacturing,High Net Worth,False,False,17,005 Loeprich Way,4680,Australia,3,455,0.8925,41,30-50,-23.446826,151.917285,QLD,"137    POINT (151.47392 -23.95922)
dtype: geometry",72.69086720285519,51,5.666666666666667,492,Silver
George,Jose,M,68,1960-12-19,Payment Adjustment Coordinator,Retail,High Net Worth,False,True,20,535 Corben Point,4680,Australia,4,504,0.8500000000000001,57,50-70,-23.446826,151.917285,QLD,"137    POINT (151.47392 -23.95922)
dtype: geometry",72.69086720285519,80,5.0,493,Gold
Ferdy,Hornung,M,57,1974-05-14,Analog Circuit Design manager,Entertainment,High Net Worth,False,False,18,0686 Hallows Trail,4506,Australia,3,250,1.075,43,30-50,-27.128401,152.936289,QLD,"137    POINT (153.10552 -27.14728)
dtype: geometry",16.87660778853037,54,6.0,494,Gold
Shadow,Yakutin,M,85,1967-02-03,Software Test Engineer IV,Health,Affluent Customer,False,True,6,06 Dwight Park,4119,Australia,2,252,1.073125,50,30-50,-27.611502,153.109769,QLD,"137    POINT (153.24678 -27.53467)
dtype: geometry",15.980052290092871,12,3.0,495,Silver
Celeste,Fretson,F,91,1980-09-16,Product Engineer,IT,Mass Customer,False,False,9,14709 Portage Avenue,2166,Australia,9,252,1.073125,37,30-50,-33.892738,150.92937,NSW,"137    POINT (151.17877 -34.06095)
dtype: geometry",29.64372366451392,81,1.0,496,Silver
Gardiner,Gypps,M,91,1991-06-01,VP Product Management,Retail,Mass Customer,False,True,13,1 Elgar Alley,2166,Australia,9,691,0.6906249999999999,26,14-30,-33.892738,150.92937,NSW,"137    POINT (151.17877 -34.06095)
dtype: geometry",29.64372366451392,117,1.4444444444444444,497,Gold
Rafi,Brettelle,M,89,1956-08-12,Operator,Health,High Net Worth,False,False,6,11 Brickson Park Alley,2166,Australia,10,786,0.61625,61,50-70,-33.892738,150.92937,NSW,"137    POINT (151.17877 -34.06095)
dtype: geometry",29.64372366451392,60,0.6,498,Gold
Colas,Gabbitas,M,98,1946-09-09,Staff Scientist,Retail,High Net Worth,False,False,20,3094 Elka Place,2166,Australia,9,939,0.4675,71,70-90,-33.892738,150.92937,NSW,"137    POINT (151.17877 -34.06095)
dtype: geometry",29.64372366451392,180,2.2222222222222223,499,Gold
Dyann,Olechnowicz,F,17,1939-07-17,Nuclear Power Engineer,Manufacturing,Mass Customer,False,False,16,0474 Bowman Hill,3031,Australia,10,252,1.073125,78,70-90,-37.79119,144.923403,VIC,"137    POINT (144.96749 -37.91859)
dtype: geometry",14.685101751248727,160,1.6,500,Gold
Delly,Sunman,F,49,1959-04-11,Account Coordinator,Retail,Mass Customer,False,False,15,652 Fuller Terrace,3206,Australia,12,252,1.073125,58,50-70,-37.846534,144.95086,VIC,"137    POINT (144.97491 -37.91602)
dtype: geometry",8.009483587591331,180,1.25,501,Silver
Natividad,Balducci,F,39,1991-02-07,,Property,High Net Worth,False,True,10,4472 Washington Junction,3206,Australia,11,310,1.02265625,26,14-30,-37.846534,144.95086,VIC,"137    POINT (144.97491 -37.91602)
dtype: geometry",8.009483587591331,110,0.9090909090909091,502,Gold
Malvin,Ryhorovich,M,37,1962-03-03,Quality Control Specialist,,Mass Customer,False,False,5,5356 Sugar Plaza,4818,Australia,3,252,1.073125,55,50-70,-19.23794,146.540275,QLD,"137    POINT (146.62086 -19.07080)
dtype: geometry",20.422295055072368,15,1.6666666666666667,503,Silver
Pansie,Beccero,F,35,1964-07-07,Software Test Engineer I,Financial Services,Affluent Customer,False,True,10,315 Hudson Road,4818,Australia,5,782,0.6204999999999999,53,50-70,-19.23794,146.540275,QLD,"137    POINT (146.62086 -19.07080)
dtype: geometry",20.422295055072368,50,2.0,504,Silver
Tanya,Hamberston,F,45,2000-09-25,Product Engineer,,Mass Customer,False,True,9,7 Schiller Point,4113,Australia,6,259,1.0625,17,14-30,-27.590722,153.077926,QLD,"137    POINT (153.23029 -27.50527)
dtype: geometry",17.774339009392452,54,1.5,505,Silver
Caitrin,Critten,F,45,1973-01-29,Director of Sales,Manufacturing,Mass Customer,False,True,10,25 Lakeland Point,4113,Australia,7,603,0.7703125,44,30-50,-27.590722,153.077926,QLD,"137    POINT (153.23029 -27.50527)
dtype: geometry",17.774339009392452,70,1.4285714285714286,506,Silver
Kaela,Romaines,F,41,1971-11-27,Geological Engineer,Manufacturing,High Net Worth,False,False,19,9193 Prairieview Drive,2155,Australia,10,259,1.0625,46,30-50,-33.731523,150.931074,NSW,"137    POINT (151.25404 -33.94936)
dtype: geometry",38.42458457102428,190,1.9,507,Silver
Matias,Melloi,M,61,1977-02-03,Legal Assistant,Retail,Affluent Customer,False,False,11,1507 Schlimgen Trail,2155,Australia,10,444,0.9,40,30-50,-33.731523,150.931074,NSW,"137    POINT (151.25404 -33.94936)
dtype: geometry",38.42458457102428,110,1.1,508,Silver
Sigismund,Sedger,M,9,1999-11-29,Accountant II,Manufacturing,Affluent Customer,False,False,7,8069 Sunbrook Way,2155,Australia,10,473,0.884,18,14-30,-33.731523,150.931074,NSW,"137    POINT (151.25404 -33.94936)
dtype: geometry",38.42458457102428,70,0.7,509,Silver
Damian,Renard,M,43,1976-07-19,Software Consultant,Retail,Affluent Customer,False,False,8,28 Prentice Trail,2155,Australia,10,744,0.65625,41,30-50,-33.731523,150.931074,NSW,"137    POINT (151.25404 -33.94936)
dtype: geometry",38.42458457102428,80,0.8,510,Silver
Lezlie,Clemits,F,2,1973-05-30,Senior Cost Accountant,Financial Services,Mass Customer,False,True,15,0504 Nevada Drive,2155,Australia,10,924,0.48875,44,30-50,-33.731523,150.931074,NSW,"137    POINT (151.25404 -33.94936)
dtype: geometry",38.42458457102428,150,1.5,511,Gold
Evonne,Bembridge,F,9,1969-07-06,Recruiting Manager,Retail,Mass Customer,False,True,14,13272 Basil Avenue,3103,Australia,9,259,1.0625,48,30-50,-37.811738,145.074116,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",10.085381220815437,126,1.5555555555555556,512,Gold
Corene,Hallgate,F,26,1964-11-06,,Financial Services,Mass Customer,False,True,14,2109 Shoshone Court,3103,Australia,12,526,0.833,53,50-70,-37.811738,145.074116,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",10.085381220815437,168,1.1666666666666667,513,Silver
Shannen,Lewin,F,21,1991-06-07,Analog Circuit Design manager,Argiculture,High Net Worth,False,False,6,29 Aberg Crossing,4210,Australia,6,259,1.0625,26,14-30,-27.932207,153.279483,QLD,"137    POINT (153.42421 -27.85104)
dtype: geometry",16.84472069631081,36,1.0,514,Gold
Bogey,Attew,M,88,1992-11-18,Software Engineer II,IT,Mass Customer,False,True,10,4 Monterey Road,4165,Australia,9,259,1.0625,25,14-30,-27.623975,153.263801,QLD,"137    POINT (153.28895 -27.60987)
dtype: geometry",2.9327067393097535,90,1.1111111111111112,515,Silver
Mandi,Adamsson,F,40,1992-04-07,Programmer Analyst I,Manufacturing,Mass Customer,False,True,5,25 Westerfield Road,4165,Australia,5,731,0.6640625,25,14-30,-27.623975,153.263801,QLD,"137    POINT (153.28895 -27.60987)
dtype: geometry",2.9327067393097535,25,1.0,516,Gold
Glory,Chilcott,F,49,1939-09-09,,Telecommunications,High Net Worth,False,False,9,4286 Rowland Circle,4165,Australia,5,741,0.65875,78,70-90,-27.623975,153.263801,QLD,"137    POINT (153.28895 -27.60987)
dtype: geometry",2.9327067393097535,45,1.8,517,Silver
Bryon,Goundry,M,79,1951-02-05,Marketing Manager,Manufacturing,Mass Customer,False,False,21,005 Kensington Street,4165,Australia,5,804,0.5950000000000001,66,50-70,-27.623975,153.263801,QLD,"137    POINT (153.28895 -27.60987)
dtype: geometry",2.9327067393097535,105,4.2,518,Gold
Alex,Patshull,F,37,1966-01-02,Senior Quality Engineer,Retail,Mass Customer,False,True,13,446 High Crossing Way,4165,Australia,5,974,0.425,51,50-70,-27.623975,153.263801,QLD,"137    POINT (153.28895 -27.60987)
dtype: geometry",2.9327067393097535,65,2.6,519,Silver
Gerri,Schimann,F,81,1969-11-17,Desktop Support Technician,Property,Mass Customer,False,True,18,47 Kim Terrace,2566,Australia,8,259,1.0625,48,30-50,-34.027283,150.842258,NSW,"137    POINT (151.08916 -34.19381)
dtype: geometry",29.318960320807562,144,2.25,520,Silver
Zach,Hedman,M,87,1981-09-11,Analyst Programmer,Financial Services,Affluent Customer,False,True,4,62 Spaight Center,2566,Australia,9,320,1.015625,36,30-50,-34.027283,150.842258,NSW,"137    POINT (151.08916 -34.19381)
dtype: geometry",29.318960320807562,36,0.4444444444444444,521,Silver
Karrah,Howell,F,63,1956-11-07,Civil Engineer,Manufacturing,Mass Customer,False,False,17,4897 Melody Road,2566,Australia,9,851,0.5625,61,50-70,-34.027283,150.842258,NSW,"137    POINT (151.08916 -34.19381)
dtype: geometry",29.318960320807562,153,1.8888888888888888,522,Silver
Cletis,Longley,M,84,1996-07-01,Chemical Engineer,Manufacturing,High Net Worth,False,True,1,667 Waxwing Plaza,3199,Australia,7,271,1.06,21,14-30,-38.162578,145.135961,VIC,"137    POINT (144.96779 -38.11250)
dtype: geometry",15.726608710900013,7,0.14285714285714285,523,Gold
Paquito,Atwood,M,15,1972-07-30,Nuclear Power Engineer,Manufacturing,Affluent Customer,False,False,9,2 Magdeline Street,3199,Australia,8,291,1.0359375,45,30-50,-38.162578,145.135961,VIC,"137    POINT (144.96779 -38.11250)
dtype: geometry",15.726608710900013,72,1.125,524,Gold
Sada,Branton,F,34,1974-06-24,Nuclear Power Engineer,Manufacturing,Affluent Customer,False,False,14,9736 Mitchell Pass,3199,Australia,6,378,0.9562499999999999,43,30-50,-38.162578,145.135961,VIC,"137    POINT (144.96779 -38.11250)
dtype: geometry",15.726608710900013,84,2.3333333333333335,525,Gold
Marissa,O'Scandall,F,17,1973-07-13,,,Affluent Customer,False,True,7,45000 Randy Court,3199,Australia,7,626,0.74375,44,30-50,-38.162578,145.135961,VIC,"137    POINT (144.96779 -38.11250)
dtype: geometry",15.726608710900013,49,1.0,526,Silver
Bartram,Di Lucia,M,70,1961-01-03,,Argiculture,Mass Customer,False,True,5,83509 Delaware Street,2480,Australia,3,271,1.06,56,50-70,-28.706486,153.25943,NSW,"137    POINT (153.52968 -28.72400)
dtype: geometry",26.42644655447042,15,1.6666666666666667,527,Gold
Tomkin,Bernlin,M,7,2001-12-29,Food Chemist,Health,Affluent Customer,False,True,9,0492 Kings Street,2480,Australia,3,475,0.8818749999999999,16,14-30,-28.706486,153.25943,NSW,"137    POINT (153.52968 -28.72400)
dtype: geometry",26.42644655447042,27,3.0,528,Gold
Romonda,Hallt,F,69,1960-05-09,Operator,,Affluent Customer,False,False,15,703 Ludington Plaza,2480,Australia,4,498,0.8606250000000001,57,50-70,-28.706486,153.25943,NSW,"137    POINT (153.52968 -28.72400)
dtype: geometry",26.42644655447042,60,3.75,529,Silver
Son,Varney,M,75,1993-11-02,Analog Circuit Design manager,Property,Mass Customer,False,True,10,189 Bayside Court,2480,Australia,7,725,0.6693749999999999,24,14-30,-28.706486,153.25943,NSW,"137    POINT (153.52968 -28.72400)
dtype: geometry",26.42644655447042,70,1.4285714285714286,530,Gold
Theresa,Cowper,F,99,1976-08-24,Accountant III,Manufacturing,Mass Customer,False,False,3,88 Mifflin Pass,2529,Australia,10,271,1.06,41,30-50,-34.592433,150.84584,NSW,"137    POINT (150.90653 -34.61327)
dtype: geometry",6.018314050601855,30,0.3,531,Silver
Dahlia,Shovlar,F,90,1966-03-07,Environmental Specialist,,Affluent Customer,False,True,7,655 Glendale Trail,3976,Australia,3,274,1.051875,51,50-70,-38.043995,145.264296,VIC,"137    POINT (145.01069 -37.96847)
dtype: geometry",23.754216151123284,21,2.3333333333333335,532,Silver
Caritta,Compston,F,86,1958-04-25,Geological Engineer,Manufacturing,Mass Customer,False,True,17,48971 Marquette Point,3976,Australia,5,653,0.7187500000000001,59,50-70,-38.043995,145.264296,VIC,"137    POINT (145.01069 -37.96847)
dtype: geometry",23.754216151123284,85,3.4,533,Gold
Timi,Duny,F,70,1953-03-12,Office Assistant II,Telecommunications,High Net Worth,False,False,6,39192 Glendale Alley,2092,Australia,12,274,1.051875,64,50-70,-33.796636,151.241813,NSW,"137    POINT (151.32102 -33.85006)
dtype: geometry",9.424310681320675,72,0.5,534,Silver
Toma,Woolforde,F,67,1992-03-09,Cost Accountant,Financial Services,Mass Customer,False,True,5,76 Melody Avenue,2092,Australia,12,830,0.5780000000000001,25,14-30,-33.796636,151.241813,NSW,"137    POINT (151.32102 -33.85006)
dtype: geometry",9.424310681320675,60,0.4166666666666667,535,Silver
Dominick,Asher,M,50,1962-10-06,Research Associate,Health,Affluent Customer,False,True,5,7307 Lake View Crossing,3804,Australia,9,278,1.05,55,50-70,-37.980059,145.325994,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",27.39969473428786,45,0.5555555555555556,536,Silver
Raye,Roo,F,64,1976-03-07,Database Administrator I,Financial Services,Mass Customer,False,True,16,1199 Express Plaza,3046,Australia,9,278,1.05,41,30-50,-37.706578,144.927968,VIC,"137    POINT (144.99772 -37.90813)
dtype: geometry",23.233702964169446,144,1.7777777777777777,537,Gold
Juliann,Siemantel,F,86,1947-12-15,Librarian,Entertainment,Mass Customer,False,False,22,28 Parkside Park,3046,Australia,8,760,0.6375,70,50-70,-37.706578,144.927968,VIC,"137    POINT (144.99772 -37.90813)
dtype: geometry",23.233702964169446,176,2.75,538,Silver
Dorolice,Osmon,F,46,1961-01-15,,Financial Services,Affluent Customer,False,False,15,602 Clove Center,3046,Australia,6,810,0.5874999999999999,56,50-70,-37.706578,144.927968,VIC,"137    POINT (144.99772 -37.90813)
dtype: geometry",23.233702964169446,90,2.5,539,Silver
Becka,Hacon,F,81,1965-07-03,General Manager,Financial Services,Affluent Customer,False,False,17,1 Namekagon Point,3791,Australia,9,278,1.05,52,50-70,-37.896917,145.379622,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",30.48402817780861,153,1.8888888888888888,540,Gold
Cirillo,Frossell,M,7,1968-10-14,Graphic Designer,,Mass Customer,False,False,6,602 Meadow Vale Lane,2111,Australia,12,278,1.05,49,30-50,-33.829953,151.124488,NSW,"137    POINT (151.26889 -33.92735)
dtype: geometry",17.17505203566293,72,0.5,541,Silver
Katy,Crooke,F,0,1977-06-30,Food Chemist,Health,Mass Customer,False,False,13,67081 Burrows Center,2111,Australia,12,546,0.8234374999999999,40,30-50,-33.829953,151.124488,NSW,"137    POINT (151.26889 -33.92735)
dtype: geometry",17.17505203566293,156,1.0833333333333333,542,Silver
Judie,Pirkis,F,2,1995-07-18,Recruiter,,Affluent Customer,False,True,4,6 Loftsgordon Pass,2111,Australia,11,583,0.7875,22,14-30,-33.829953,151.124488,NSW,"137    POINT (151.26889 -33.92735)
dtype: geometry",17.17505203566293,44,0.36363636363636365,543,Gold
Dexter,Shutle,M,81,1959-01-05,Quality Control Specialist,,Mass Customer,False,False,17,07 Dayton Court,4005,Australia,7,284,1.046875,58,50-70,-27.470078,153.045194,QLD,"137    POINT (153.17099 -27.39953)
dtype: geometry",14.685594083747839,119,2.4285714285714284,544,Silver
Konstanze,Hovie,F,88,1967-01-09,Pharmacist,Health,Mass Customer,False,False,11,351 Sunfield Lane,4370,Australia,7,285,1.04125,50,30-50,-28.195678,151.9514612,QLD,"137    POINT (153.21887 -27.48490)
dtype: geometry",147.56514247432378,77,1.5714285714285714,545,Gold
Bink,Bentje,M,3,1957-03-23,Payment Adjustment Coordinator,Financial Services,High Net Worth,False,True,19,8427 Moulton Place,2680,Australia,3,285,1.04125,60,50-70,-34.321422,145.914625,NSW,"137    POINT (145.03221 -37.89619)
dtype: geometry",405.31707133674445,57,6.333333333333333,546,Gold
Taber,Szymon,M,70,1947-04-22,Senior Sales Associate,Argiculture,Affluent Customer,False,False,13,984 Del Sol Junction,4659,Australia,8,287,1.04,70,50-70,-25.266279,152.568678,QLD,"137    POINT (152.71636 -25.12370)
dtype: geometry",21.729138818288014,104,1.625,547,Silver
Debbi,Dannatt,F,2,1958-12-28,Technical Writer,,Affluent Customer,False,False,6,3 Pepper Wood Hill,4218,Australia,10,287,1.04,59,50-70,-28.037627,153.41692,QLD,"137    POINT (153.50206 -27.98988)
dtype: geometry",9.902265986103659,60,0.6,548,Silver
Alon,,M,17,1999-06-23,Accountant IV,,Affluent Customer,False,False,9,770 Crest Line Parkway,4218,Australia,3,329,1.0,18,14-30,-28.037627,153.41692,QLD,"137    POINT (153.50206 -27.98988)
dtype: geometry",9.902265986103659,27,3.0,549,Gold
Giulia,Hazart,F,57,1978-08-02,Help Desk Technician,,Mass Customer,False,False,11,81 Donald Parkway,4218,Australia,11,371,0.96875,39,30-50,-28.037627,153.41692,QLD,"137    POINT (153.50206 -27.98988)
dtype: geometry",9.902265986103659,121,1.0,550,Silver
Giana,Staresmeare,F,96,1976-04-20,Account Representative IV,Retail,Affluent Customer,False,True,9,8737 Scoville Center,2770,Australia,7,289,1.0375,41,30-50,-33.756443,150.810246,NSW,"137    POINT (151.20471 -34.02250)
dtype: geometry",46.914405869278966,63,1.2857142857142858,551,Gold
Huberto,Mollatt,M,82,1961-08-27,Programmer IV,,Mass Customer,False,True,14,31121 Pierstorff Center,2770,Australia,7,483,0.8765625,56,50-70,-33.756443,150.810246,NSW,"137    POINT (151.20471 -34.02250)
dtype: geometry",46.914405869278966,98,2.0,552,Silver
Davie,Blay,M,94,1985-12-19,Financial Analyst,Financial Services,Mass Customer,False,False,8,7021 5th Alley,2770,Australia,7,808,0.595,32,30-50,-33.756443,150.810246,NSW,"137    POINT (151.20471 -34.02250)
dtype: geometry",46.914405869278966,56,1.1428571428571428,553,Silver
Reinald,Bembrigg,M,54,1953-08-21,Senior Financial Analyst,Financial Services,Affluent Customer,False,False,10,858 Portage Hill,2770,Australia,7,862,0.5525,64,50-70,-33.756443,150.810246,NSW,"137    POINT (151.20471 -34.02250)
dtype: geometry",46.914405869278966,70,1.4285714285714286,554,Silver
Marie-jeanne,Breawood,F,37,1953-10-12,Clinical Specialist,Health,High Net Worth,False,False,8,6 Prairieview Pass,2770,Australia,6,871,0.541875,64,50-70,-33.756443,150.810246,NSW,"137    POINT (151.20471 -34.02250)
dtype: geometry",46.914405869278966,48,1.3333333333333333,555,Gold
Inglis,Pickaver,M,33,1994-06-25,Product Engineer,Telecommunications,Affluent Customer,False,False,1,14067 Armistice Plaza,2770,Australia,8,963,0.44,23,14-30,-33.756443,150.810246,NSW,"137    POINT (151.20471 -34.02250)
dtype: geometry",46.914405869278966,8,0.125,556,Gold
Morton,Petkens,M,50,1990-11-13,Account Coordinator,Manufacturing,High Net Worth,False,True,10,385 Montana Place,3012,Australia,1,289,1.0375,27,14-30,-37.807135,144.861162,VIC,"137    POINT (144.90698 -37.93953)
dtype: geometry",15.260752531118186,10,10.0,557,Silver
Karoly,Burgoine,M,57,1947-04-06,Account Representative IV,Health,High Net Worth,False,True,21,18 Morning Circle,3012,Australia,2,865,0.55,70,50-70,-37.807135,144.861162,VIC,"137    POINT (144.90698 -37.93953)
dtype: geometry",15.260752531118186,42,10.5,558,Silver
Vittoria,Whitney,F,95,1981-06-03,Research Assistant I,,High Net Worth,False,False,12,3 Surrey Court,2019,Australia,11,291,1.0359375,36,30-50,-33.946923,151.207285,NSW,"137    POINT (151.24055 -33.96936)
dtype: geometry",3.9544418565796295,132,1.0909090909090908,559,Gold
Estevan,Eastment,M,54,1942-08-09,Environmental Specialist,Health,Mass Customer,False,True,21,61926 Tomscot Hill,2019,Australia,8,396,0.9375,75,70-90,-33.946923,151.207285,NSW,"137    POINT (151.24055 -33.96936)
dtype: geometry",3.9544418565796295,168,2.625,560,Silver
Calhoun,Mussington,M,98,1992-10-13,Dental Hygienist,Health,Mass Customer,False,False,12,176 Fallview Plaza,2019,Australia,9,782,0.6204999999999999,25,14-30,-33.946923,151.207285,NSW,"137    POINT (151.24055 -33.96936)
dtype: geometry",3.9544418565796295,108,1.3333333333333333,561,Gold
Dimitri,Tribbeck,M,89,1958-12-07,Chief Design Engineer,,Affluent Customer,False,False,20,93235 Hoard Trail,3165,Australia,6,291,1.0359375,59,50-70,-37.922369,145.059426,VIC,"137    POINT (145.02727 -37.91279)
dtype: geometry",3.0152974832381125,120,3.3333333333333335,562,Silver
Shelli,Bartholomaus,F,88,1963-05-11,Associate Professor,Health,Mass Customer,False,True,6,356 Carberry Avenue,3082,Australia,7,291,1.0359375,54,50-70,-37.664858,145.065658,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",25.890135693685547,42,0.8571428571428571,563,Gold
Darwin,Bumpas,M,24,1978-12-27,Junior Executive,Health,Affluent Customer,False,True,18,6812 Gina Point,3082,Australia,7,856,0.56,39,30-50,-37.664858,145.065658,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",25.890135693685547,126,2.5714285714285716,564,Gold
Biddie,Gorce,F,68,1988-01-30,Senior Financial Analyst,Financial Services,Mass Customer,False,True,5,2116 Continental Terrace,2795,Australia,7,295,1.03125,29,14-30,-33.820797,149.474401,NSW,"137    POINT (150.99888 -34.34435)
dtype: geometry",151.98654396738868,35,0.7142857142857143,565,Silver
Rupert,Marrow,M,73,1970-08-08,,Property,High Net Worth,False,False,19,2 7th Way,2760,Australia,8,297,1.030625,47,30-50,-33.763976,150.780073,NSW,"137    POINT (151.19178 -34.04166)
dtype: geometry",48.96094589312187,152,2.375,566,Gold
Don,Spratling,M,82,1969-01-05,Associate Professor,Property,Affluent Customer,False,True,7,078 Erie Point,2760,Australia,10,963,0.44,48,30-50,-33.763976,150.780073,NSW,"137    POINT (151.19178 -34.04166)
dtype: geometry",48.96094589312187,70,0.7,567,Silver
Zollie,Crinidge,M,39,1988-01-10,Systems Administrator I,Retail,Mass Customer,False,True,10,0 Esker Avenue,4019,Australia,5,297,1.030625,29,14-30,-27.248337,153.088498,QLD,"137    POINT (153.09417 -27.24897)
dtype: geometry",0.5653685401103594,50,2.0,568,Silver
Kelcie,Kingaby,F,54,2000-03-24,Systems Administrator II,IT,Mass Customer,False,True,6,0 Summit Center,4019,Australia,4,893,0.520625,17,14-30,-27.248337,153.088498,QLD,"137    POINT (153.09417 -27.24897)
dtype: geometry",0.5653685401103594,24,1.5,569,Silver
Daisy,Pollen,F,97,1993-08-09,Cost Accountant,Financial Services,Mass Customer,False,False,7,61825 Debs Terrace,3167,Australia,9,302,1.03,24,14-30,-37.923345,145.087614,VIC,"137    POINT (145.02930 -37.90598)
dtype: geometry",5.468217662142584,63,0.7777777777777778,570,Gold
Linette,Boman,F,56,1949-05-20,Account Executive,,Affluent Customer,False,False,11,7 Michigan Hill,2076,Australia,11,304,1.025,68,50-70,-33.723263,151.108249,NSW,"137    POINT (151.31327 -33.86154)
dtype: geometry",24.40022763076866,121,1.0,571,Gold
Liane,Poizer,F,59,1952-05-05,Analyst Programmer,Property,High Net Worth,False,False,13,390 Express Plaza,2076,Australia,11,495,0.86328125,65,50-70,-33.723263,151.108249,NSW,"137    POINT (151.31327 -33.86154)
dtype: geometry",24.40022763076866,143,1.1818181818181819,572,Gold
Brynna,Tivers,F,81,1974-08-09,Recruiting Manager,Financial Services,Mass Customer,False,False,6,0 Mayfield Parkway,4272,Australia,7,304,1.025,43,30-50,-27.960815,153.183429,QLD,"137    POINT (153.41343 -27.83183)
dtype: geometry",26.769531009683853,42,0.8571428571428571,573,Gold
Art,Carolan,M,1,1954-11-09,Marketing Manager,,Affluent Customer,False,True,11,57903 Hanson Parkway,2570,Australia,9,304,1.025,63,50-70,-34.042913,150.525292,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",53.63934475016143,99,1.2222222222222223,574,Gold
Karol,Salthouse,F,53,1968-07-29,Research Assistant III,Financial Services,Mass Customer,False,True,18,10236 Mifflin Avenue,2570,Australia,8,568,0.8,49,30-50,-34.042913,150.525292,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",53.63934475016143,144,2.25,575,Silver
Randall,Mason,M,95,1974-07-28,Product Engineer,Health,Mass Customer,False,True,12,83497 Memorial Plaza,2570,Australia,11,870,0.544,43,30-50,-34.042913,150.525292,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",53.63934475016143,132,1.0909090909090908,576,Gold
Sonia,Dunstall,F,0,1975-07-30,Accountant III,Financial Services,Mass Customer,False,False,10,99 Park Meadow Hill,2570,Australia,9,960,0.442,42,30-50,-34.042913,150.525292,NSW,"137    POINT (151.01056 -34.31036)
dtype: geometry",53.63934475016143,90,1.1111111111111112,577,Silver
Alfi,Sabbins,F,63,1959-06-12,,Financial Services,High Net Worth,False,True,18,763 Ridgeway Place,2344,Australia,3,304,1.025,58,50-70,-31.17375,150.729574,NSW,"137    POINT (151.88901 -32.92204)
dtype: geometry",223.00468709203088,54,6.0,578,Gold
Seamus,Cains,M,61,1989-12-15,Teacher,Manufacturing,High Net Worth,False,False,7,4882 Dakota Center,2305,Australia,8,312,1.02,28,14-30,-32.930221,151.706545,NSW,"137    POINT (151.75851 -33.00858)
dtype: geometry",9.971430212344119,56,0.875,579,Silver
Julietta,Setchfield,F,73,1992-01-31,Operator,,High Net Worth,False,True,3,4 Manufacturers Crossing,4170,Australia,8,312,1.02,25,14-30,-27.470778,153.074231,QLD,"137    POINT (153.17824 -27.41245)
dtype: geometry",12.14117223285954,24,0.375,580,Gold
Maddalena,Hencke,F,61,1952-12-09,Help Desk Operator,,High Net Worth,False,False,22,64037 Swallow Crossing,4170,Australia,5,810,0.5874999999999999,65,50-70,-27.470778,153.074231,QLD,"137    POINT (153.17824 -27.41245)
dtype: geometry",12.14117223285954,110,4.4,581,Gold
Jeno,Strafford,M,67,1941-07-21,Tax Accountant,Financial Services,High Net Worth,False,False,7,891 Sachtjen Hill,4170,Australia,9,879,0.5375,76,70-90,-27.470778,153.074231,QLD,"137    POINT (153.17824 -27.41245)
dtype: geometry",12.14117223285954,63,0.7777777777777778,582,Silver
Rhodie,Gaskall,F,83,1964-02-01,VP Quality Control,,Mass Customer,False,True,9,251 Pierstorff Alley,4170,Australia,9,956,0.44625,53,50-70,-27.470778,153.074231,QLD,"137    POINT (153.17824 -27.41245)
dtype: geometry",12.14117223285954,81,1.0,583,Silver
Roch,Symson,F,96,1978-05-13,Office Assistant I,Manufacturing,High Net Worth,False,False,18,016 Westport Park,3073,Australia,9,312,1.02,39,30-50,-37.712474,145.005955,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",20.557915661548993,162,2.0,584,Gold
Callean,Wass,M,65,1988-12-15,GIS Technical Architect,Financial Services,Affluent Customer,False,False,14,0593 Stoughton Center,3073,Australia,8,820,0.584375,29,14-30,-37.712474,145.005955,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",20.557915661548993,112,1.75,585,Silver
Eugenie,Brinson,F,79,1963-08-10,Assistant Media Planner,Entertainment,Mass Customer,False,True,17,7109 Grayhawk Avenue,3073,Australia,6,936,0.476,54,50-70,-37.712474,145.005955,VIC,"137    POINT (145.03221 -37.89619)
dtype: geometry",20.557915661548993,102,2.8333333333333335,586,Gold
Audry,Fann,F,3,1957-10-17,Pharmacist,Health,Mass Customer,False,True,15,19 Debs Parkway,3029,Australia,6,312,1.02,60,50-70,-37.837165,144.705831,VIC,"137    POINT (144.75898 -37.99074)
dtype: geometry",17.702334253007386,90,2.5,587,Gold
